Customer ID,Loan sanction Amount (USD)
C-2632,58176.0
C-35797,95952.0
C-9943,32128.0
C-48614,0.0
C-38577,30480.0
C-9012,17328.0
C-22068,35312.0
C-34390,15536.0
C-17445,22560.0
C-42960,31056.0
C-29172,28416.0
C-8067,21264.0
C-19101,0.0
C-16365,0.0
C-46578,117600.0
C-7726,55136.0
C-11802,72480.0
C-26157,0.0
C-12804,11040.0
C-13829,28528.0
C-16434,55040.0
C-27426,144704.0
C-40208,128048.0
C-35800,30112.0
C-14093,0.0
C-11648,142608.0
C-44330,51440.0
C-3517,71360.0
C-21658,75056.0
C-6711,36752.0
C-16178,28912.0
C-19315,49792.0
C-12505,0.0
C-39404,64016.0
C-23783,0.0
C-40002,50496.0
C-30526,25232.0
C-8034,48736.0
C-33801,137072.0
C-44646,0.0
C-32172,26240.0
C-15887,0.0
C-391,0.0
C-35271,179632.0
C-45419,25936.0
C-26170,0.0
C-41141,77584.0
C-19608,28208.0
C-12816,39696.0
C-2852,0.0
C-23982,46800.0
C-27035,55680.0
C-19243,38768.0
C-33098,24272.0
C-18918,76096.0
C-38094,21536.0
C-39100,68720.0
C-10477,14832.0
C-41693,0.0
C-25244,73504.0
C-30176,167536.0
C-43024,12544.0
C-17663,35200.0
C-18116,68672.0
C-12113,79600.0
C-47954,0.0
C-5056,146016.0
C-13678,0.0
C-11014,23984.0
C-38944,15456.0
C-6241,0.0
C-3386,23984.0
C-44010,0.0
C-38450,57760.0
C-5233,48640.0
C-29556,27792.0
C-8420,117120.0
C-15978,27760.0
C-34580,25264.0
C-31624,0.0
C-26269,29568.0
C-22174,22736.0
C-39257,96000.0
C-461,10720.0
C-19987,23840.0
C-22313,82560.0
C-36169,44656.0
C-27644,30096.0
C-2735,0.0
C-15015,31616.0
C-37397,33456.0
C-45699,0.0
C-20783,64416.0
C-17847,13312.0
C-38305,9920.0
C-6907,0.0
C-7342,120800.0
C-7045,0.0
C-13221,84160.0
C-34726,32240.0
C-35426,73808.0
C-43748,74800.0
C-2888,31168.0
C-32967,28304.0
C-30265,104816.0
C-13304,119200.0
C-17380,61744.0
C-1417,56624.0
C-21679,51136.0
C-31369,128816.0
C-18618,0.0
C-15173,35728.0
C-25409,102720.0
C-22695,96080.0
C-7870,118784.0
C-35059,124496.0
C-19262,84976.0
C-10179,0.0
C-10978,0.0
C-45858,34368.0
C-8194,29408.0
C-9392,58752.0
C-49795,0.0
C-23829,28784.0
C-28834,11744.0
C-45277,58192.0
C-11440,17648.0
C-10158,53536.0
C-46131,0.0
C-27846,44976.0
C-12099,35984.0
C-7556,33472.0
C-36717,76384.0
C-6230,34224.0
C-26450,94464.0
C-42638,52528.0
C-40852,86944.0
C-48264,0.0
C-25725,50816.0
C-1251,25904.0
C-38116,72656.0
C-33330,61648.0
C-28034,39168.0
C-15275,55856.0
C-18947,85232.0
C-45711,29168.0
C-39206,95392.0
C-2536,46112.0
C-45427,144944.0
C-34637,0.0
C-8357,13120.0
C-15199,110224.0
C-42345,55152.0
C-15973,74960.0
C-778,0.0
C-18961,17376.0
C-31944,77072.0
C-49215,26352.0
C-15736,24544.0
C-39719,50048.0
C-21669,98496.0
C-12666,110896.0
C-108,59648.0
C-28294,51472.0
C-931,58800.0
C-46269,68624.0
C-21864,58320.0
C-40951,17600.0
C-17344,52816.0
C-30471,20528.0
C-6151,0.0
C-49031,0.0
C-21146,0.0
C-9283,10992.0
C-38375,7776.0
C-37722,86480.0
C-39145,98368.0
C-7771,126352.0
C-14611,63040.0
C-3433,71072.0
C-47000,197488.0
C-38783,108176.0
C-25384,50816.0
C-27444,92704.0
C-20567,68928.0
C-19163,183584.0
C-7784,32032.0
C-42195,0.0
C-15641,67424.0
C-45148,71360.0
C-49786,87104.0
C-43483,148720.0
C-31900,38528.0
C-7955,19904.0
C-49917,0.0
C-20928,139776.0
C-32586,121440.0
C-8832,16720.0
C-37974,43712.0
C-11184,113088.0
C-27932,20640.0
C-22581,83248.0
C-17470,77744.0
C-35562,0.0
C-21391,28720.0
C-2036,76128.0
C-487,28416.0
C-49534,0.0
C-27793,116080.0
C-47718,22688.0
C-28840,0.0
C-36903,189472.0
C-12478,23776.0
C-5497,79472.0
C-19291,28208.0
C-37414,0.0
C-27189,52704.0
C-23974,0.0
C-37756,0.0
C-6994,18416.0
C-26676,8144.0
C-18336,23888.0
C-39249,56592.0
C-46594,76992.0
C-46668,47792.0
C-31182,27152.0
C-33649,0.0
C-795,30592.0
C-41864,17600.0
C-27099,188944.0
C-13217,12080.0
C-27941,38672.0
C-26999,56016.0
C-19798,63136.0
C-872,13424.0
C-42696,0.0
C-4207,45888.0
C-5977,38912.0
C-37417,93440.0
C-27520,112272.0
C-28968,48768.0
C-7218,116976.0
C-9926,132464.0
C-6283,14928.0
C-28564,195824.0
C-7458,46560.0
C-23936,78352.0
C-15056,47936.0
C-48332,0.0
C-5285,79168.0
C-22261,16448.0
C-6649,65360.0
C-39775,91680.0
C-16672,0.0
C-22949,43648.0
C-33264,0.0
C-18411,19968.0
C-2981,22112.0
C-25486,28976.0
C-20743,59120.0
C-43852,118176.0
C-33935,0.0
C-12280,250992.0
C-7324,0.0
C-10229,51056.0
C-29096,84128.0
C-7146,61840.0
C-48092,0.0
C-7802,7744.0
C-41995,67664.0
C-24558,0.0
C-41069,66304.0
C-49771,17296.0
C-14429,32656.0
C-36459,47600.0
C-595,15648.0
C-37861,29520.0
C-5702,34624.0
C-48665,0.0
C-44788,0.0
C-41968,0.0
C-28021,27328.0
C-49046,150240.0
C-48198,0.0
C-2224,41232.0
C-29812,0.0
C-28119,21456.0
C-33458,27264.0
C-31298,41056.0
C-42213,0.0
C-45134,0.0
C-18790,60992.0
C-8651,40224.0
C-34551,97808.0
C-46838,0.0
C-45834,0.0
C-23656,57696.0
C-35479,64880.0
C-9171,131248.0
C-32795,145248.0
C-39761,19664.0
C-6842,28864.0
C-1477,147632.0
C-29391,12576.0
C-36372,58752.0
C-3050,0.0
C-24135,0.0
C-17657,123200.0
C-22379,84240.0
C-48251,66816.0
C-47996,0.0
C-46600,0.0
C-24183,0.0
C-39134,201776.0
C-3569,76912.0
C-44734,0.0
C-26917,46944.0
C-43369,182320.0
C-16973,82112.0
C-10007,0.0
C-45821,0.0
C-22286,34544.0
C-26486,51536.0
C-4785,100720.0
C-41874,0.0
C-40217,189760.0
C-21423,69456.0
C-42449,0.0
C-34243,97216.0
C-3917,151104.0
C-33066,86560.0
C-2723,19632.0
C-8412,90704.0
C-9722,19728.0
C-38320,46256.0
C-29676,17792.0
C-27298,51648.0
C-31654,27328.0
C-13695,17776.0
C-25086,0.0
C-44465,0.0
C-21654,75312.0
C-41060,103280.0
C-49595,0.0
C-6280,105616.0
C-14434,23696.0
C-35331,43152.0
C-22482,60304.0
C-39569,46160.0
C-7791,107904.0
C-41802,180944.0
C-39667,30864.0
C-12376,55920.0
C-40906,93104.0
C-38890,25296.0
C-37476,71120.0
C-44946,0.0
C-44451,19408.0
C-37113,175584.0
C-29497,24336.0
C-19756,0.0
C-10272,21584.0
C-32834,123744.0
C-23725,72512.0
C-10753,0.0
C-17104,0.0
C-19153,52672.0
C-17340,20016.0
C-43187,0.0
C-49532,0.0
C-9014,47104.0
C-19519,69648.0
C-46047,0.0
C-32269,15664.0
C-808,17808.0
C-25924,43152.0
C-39832,59200.0
C-9670,70496.0
C-44243,48640.0
C-32273,3776.0
C-38474,98896.0
C-3098,139104.0
C-1113,132752.0
C-48460,50624.0
C-14158,0.0
C-16411,145840.0
C-26187,125584.0
C-47185,61104.0
C-5417,63456.0
C-43392,11008.0
C-13685,225088.0
C-18903,34944.0
C-44156,0.0
C-28524,16352.0
C-5184,52880.0
C-45033,58944.0
C-45354,0.0
C-41123,38112.0
C-14213,0.0
C-6888,45840.0
C-14104,0.0
C-2495,28544.0
C-17057,138272.0
C-5005,55840.0
C-41297,57744.0
C-42963,0.0
C-23251,25568.0
C-23970,19216.0
C-40714,145760.0
C-38859,96768.0
C-7112,77984.0
C-18928,43632.0
C-29862,97680.0
C-30212,47424.0
C-15021,89680.0
C-7476,50368.0
C-41600,0.0
C-32173,46608.0
C-38518,43856.0
C-38801,72288.0
C-1784,101136.0
C-24927,142720.0
C-39547,84640.0
C-43215,60464.0
C-23422,0.0
C-37723,54416.0
C-29178,106432.0
C-19008,113760.0
C-5849,91472.0
C-6004,85600.0
C-23104,23424.0
C-24882,69712.0
C-43468,10000.0
C-35132,94352.0
C-42580,0.0
C-11578,29216.0
C-8678,16976.0
C-19927,0.0
C-30508,37040.0
C-44874,40496.0
C-30186,0.0
C-10760,15024.0
C-26481,78192.0
C-46111,0.0
C-32145,120752.0
C-32092,0.0
C-5752,103488.0
C-16382,88032.0
C-28591,123888.0
C-44846,0.0
C-2932,54272.0
C-36463,143040.0
C-27695,45664.0
C-40748,83408.0
C-29783,127808.0
C-49739,11312.0
C-14812,71280.0
C-17082,39312.0
C-7455,100976.0
C-19358,29200.0
C-19549,40112.0
C-2666,43856.0
C-18984,78928.0
C-13649,23616.0
C-33798,20704.0
C-10307,91360.0
C-35501,0.0
C-8935,72320.0
C-26153,19168.0
C-4606,73120.0
C-18360,0.0
C-39333,32208.0
C-12426,113088.0
C-6408,82800.0
C-28868,13312.0
C-42593,0.0
C-31808,98992.0
C-32004,51616.0
C-32204,49872.0
C-12801,108912.0
C-25815,72560.0
C-22768,62016.0
C-32048,65344.0
C-19658,24800.0
C-26891,6528.0
C-40188,0.0
C-25433,25776.0
C-10378,82512.0
C-31318,164048.0
C-15344,0.0
C-22888,0.0
C-43034,0.0
C-19211,64880.0
C-10432,0.0
C-22014,15248.0
C-18211,0.0
C-23968,0.0
C-48530,62560.0
C-28054,0.0
C-2058,22704.0
C-34942,105664.0
C-530,58560.0
C-38117,16784.0
C-20913,28976.0
C-47070,0.0
C-26019,38624.0
C-28532,57808.0
C-46716,66016.0
C-39327,53632.0
C-7240,35008.0
C-37949,194448.0
C-2195,168704.0
C-3355,80016.0
C-19733,61904.0
C-34255,78752.0
C-49287,0.0
C-32256,100768.0
C-22180,49392.0
C-5193,48464.0
C-38427,146016.0
C-44886,0.0
C-3791,45520.0
C-32566,64560.0
C-15243,65920.0
C-5240,53744.0
C-49218,61728.0
C-25534,0.0
C-47239,0.0
C-8774,0.0
C-16520,152160.0
C-20311,101664.0
C-3650,0.0
C-18558,33872.0
C-14820,139264.0
C-34556,130368.0
C-43883,133344.0
C-40653,36720.0
C-47621,42352.0
C-49147,62896.0
C-440,157360.0
C-11354,25248.0
C-15107,67264.0
C-24501,55328.0
C-28551,30928.0
C-28773,35376.0
C-36617,158880.0
C-28244,0.0
C-41307,128416.0
C-832,57536.0
C-8287,0.0
C-41225,104320.0
C-13965,56544.0
C-6491,72384.0
C-10751,45632.0
C-27955,27216.0
C-29401,27280.0
C-40588,28848.0
C-41993,0.0
C-37136,134896.0
C-41702,58384.0
C-37634,49120.0
C-7102,6848.0
C-32351,18880.0
C-17461,66784.0
C-2675,20784.0
C-34452,119728.0
C-35202,50288.0
C-35085,158256.0
C-25301,45328.0
C-18247,0.0
C-26468,36048.0
C-39744,98928.0
C-39530,29808.0
C-15276,47840.0
C-27599,102336.0
C-16294,129904.0
C-45920,0.0
C-42972,78336.0
C-35739,0.0
C-48070,0.0
C-20738,83488.0
C-20164,0.0
C-35798,103984.0
C-36931,50480.0
C-40067,80208.0
C-7033,8720.0
C-2919,68096.0
C-92,0.0
C-10068,107280.0
C-30148,145744.0
C-6804,14032.0
C-41739,124752.0
C-26448,14816.0
C-5100,59088.0
C-6401,149680.0
C-14665,51280.0
C-3315,30256.0
C-20983,59968.0
C-32947,0.0
C-13518,58880.0
C-46708,0.0
C-6592,154720.0
C-12364,26144.0
C-46390,0.0
C-7318,36384.0
C-12943,31216.0
C-2883,52144.0
C-25283,29536.0
C-1618,0.0
C-1271,6832.0
C-40127,72880.0
C-36317,28048.0
C-48952,63088.0
C-29240,90448.0
C-25093,0.0
C-12384,58784.0
C-34319,36640.0
C-47779,0.0
C-12945,68848.0
C-36060,0.0
C-5616,0.0
C-41883,0.0
C-9039,67568.0
C-25362,96160.0
C-13744,79616.0
C-25047,165664.0
C-13036,108192.0
C-36276,19744.0
C-2811,0.0
C-21717,130576.0
C-46988,0.0
C-48564,0.0
C-24260,51840.0
C-39925,18032.0
C-16917,136400.0
C-27996,10848.0
C-37659,46832.0
C-15746,138688.0
C-46465,0.0
C-40197,55520.0
C-39307,125488.0
C-23902,52864.0
C-19873,17584.0
C-47956,64112.0
C-13273,0.0
C-48337,104960.0
C-19271,0.0
C-37094,80864.0
C-684,69328.0
C-24481,35280.0
C-12590,99712.0
C-25151,62576.0
C-17381,94288.0
C-38274,44704.0
C-1011,78688.0
C-1000,115632.0
C-20171,26816.0
C-17936,139920.0
C-44657,0.0
C-41222,85200.0
C-42705,55296.0
C-36949,127408.0
C-17725,47824.0
C-41035,0.0
C-2207,98592.0
C-11404,52800.0
C-1537,6176.0
C-49111,121136.0
C-39701,66832.0
C-14555,22384.0
C-23018,44320.0
C-26076,71616.0
C-1292,80400.0
C-33809,24128.0
C-34753,12288.0
C-30028,82016.0
C-33662,54256.0
C-11938,55040.0
C-15030,112032.0
C-25693,144128.0
C-39706,41104.0
C-49830,0.0
C-1215,47712.0
C-22515,15984.0
C-34267,66832.0
C-31199,27728.0
C-46236,15744.0
C-16259,31568.0
C-2730,52912.0
C-17938,100320.0
C-41242,57456.0
C-378,58448.0
C-15648,0.0
C-48043,104896.0
C-3027,126256.0
C-43249,26096.0
C-26632,0.0
C-16859,68640.0
C-23573,118512.0
C-21886,0.0
C-31479,65344.0
C-37999,0.0
C-45817,86288.0
C-19011,28752.0
C-36365,26272.0
C-7416,47808.0
C-677,23248.0
C-10599,18480.0
C-1103,24848.0
C-44906,0.0
C-16804,52720.0
C-38012,42032.0
C-13987,196192.0
C-19544,104928.0
C-3349,0.0
C-38961,55408.0
C-38259,18992.0
C-3666,21088.0
C-36638,79376.0
C-18230,206464.0
C-11076,51040.0
C-31226,52736.0
C-9312,32352.0
C-10276,101264.0
C-44905,0.0
C-33369,0.0
C-34166,45344.0
C-45310,96720.0
C-30527,123344.0
C-4627,14960.0
C-38353,160768.0
C-4974,114400.0
C-32095,0.0
C-13549,13712.0
C-43862,0.0
C-6688,112736.0
C-5382,48880.0
C-36550,71024.0
C-721,58976.0
C-1325,139360.0
C-21418,147712.0
C-33431,27072.0
C-25465,0.0
C-6769,37296.0
C-35667,69984.0
C-22630,20320.0
C-1353,51296.0
C-15765,40768.0
C-47348,0.0
C-26798,0.0
C-1575,128176.0
C-26100,0.0
C-41279,24032.0
C-43388,0.0
C-11917,125120.0
C-6243,45424.0
C-1218,54288.0
C-20692,0.0
C-37907,52192.0
C-20591,127504.0
C-34997,24880.0
C-28405,42480.0
C-45810,16496.0
C-10134,0.0
C-9407,25920.0
C-19191,58656.0
C-15367,20800.0
C-44513,76336.0
C-34160,30240.0
C-1599,43200.0
C-31067,55344.0
C-25519,48128.0
C-19761,36528.0
C-1661,107104.0
C-2525,44880.0
C-25450,26784.0
C-34833,25344.0
C-8560,0.0
C-20590,25280.0
C-9890,98384.0
C-3415,16016.0
C-7271,31024.0
C-948,24544.0
C-2910,95472.0
C-16054,63312.0
C-21243,25840.0
C-22407,141840.0
C-46383,0.0
C-48914,0.0
C-16529,0.0
C-24655,0.0
C-1926,106064.0
C-32783,69424.0
C-30296,26832.0
C-23621,87408.0
C-35554,0.0
C-46261,51120.0
C-34107,34480.0
C-42655,0.0
C-39873,57552.0
C-17191,0.0
C-23048,77808.0
C-33498,29104.0
C-906,34384.0
C-7234,27632.0
C-18364,37440.0
C-4434,76208.0
C-23245,128608.0
C-17033,145280.0
C-2814,83216.0
C-39554,60144.0
C-24123,43584.0
C-7293,0.0
C-41615,11856.0
C-4869,42240.0
C-2885,50768.0
C-18098,106928.0
C-8981,112160.0
C-15668,0.0
C-2158,101952.0
C-47085,20144.0
C-29563,14320.0
C-6396,15520.0
C-27245,35232.0
C-9571,11376.0
C-13085,52432.0
C-32744,21552.0
C-49207,0.0
C-2573,145072.0
C-42732,0.0
C-32858,58208.0
C-14529,17904.0
C-7709,50848.0
C-24245,216848.0
C-28155,84352.0
C-9237,77696.0
C-20896,0.0
C-29529,53712.0
C-49272,10272.0
C-3094,113600.0
C-4211,27136.0
C-40530,67088.0
C-26341,81872.0
C-42206,82576.0
C-31908,75232.0
C-40632,0.0
C-14432,65440.0
C-1169,12496.0
C-29803,69120.0
C-8662,174976.0
C-11102,46928.0
C-30954,24944.0
C-48216,0.0
C-34932,25088.0
C-16705,0.0
C-20735,28960.0
C-10662,19328.0
C-6235,131696.0
C-20782,58864.0
C-44827,164320.0
C-33580,110400.0
C-4046,33888.0
C-15992,83504.0
C-12605,100432.0
C-23469,0.0
C-16923,29728.0
C-41969,38000.0
C-5294,50672.0
C-27875,52640.0
C-1197,67328.0
C-49768,0.0
C-2251,0.0
C-33006,25872.0
C-26789,26144.0
C-30239,0.0
C-26818,148064.0
C-1901,0.0
C-23518,30928.0
C-7565,117888.0
C-27349,14688.0
C-11188,123696.0
C-8581,131472.0
C-25313,101584.0
C-14905,25264.0
C-34147,0.0
C-19991,56832.0
C-44,62304.0
C-37087,110160.0
C-22924,30528.0
C-33444,47568.0
C-3520,130320.0
C-34874,21344.0
C-24759,131648.0
C-5163,39968.0
C-24438,27792.0
C-39224,44624.0
C-2862,59648.0
C-9322,92656.0
C-14479,8240.0
C-22571,14304.0
C-33363,14752.0
C-42425,0.0
C-12100,41104.0
C-48101,0.0
C-4800,80128.0
C-37439,103408.0
C-18640,31408.0
C-37478,51040.0
C-45410,52512.0
C-23721,60080.0
C-20805,101040.0
C-4203,75008.0
C-31016,33936.0
C-35333,7056.0
C-27054,29664.0
C-33869,19264.0
C-5611,123040.0
C-28015,62704.0
C-7157,125520.0
C-47876,0.0
C-45609,0.0
C-46711,84768.0
C-37894,53616.0
C-18639,77680.0
C-39707,66976.0
C-36104,163808.0
C-13946,106016.0
C-11258,203680.0
C-43994,0.0
C-43714,0.0
C-47433,16912.0
C-35828,28416.0
C-24589,24496.0
C-38955,18064.0
C-14097,44944.0
C-41681,0.0
C-30975,48320.0
C-42577,0.0
C-36919,14000.0
C-24623,20656.0
C-1994,15696.0
C-47518,0.0
C-48910,0.0
C-27267,23344.0
C-48509,106064.0
C-33108,120240.0
C-36352,46736.0
C-42408,21072.0
C-44763,0.0
C-44429,51568.0
C-14203,62576.0
C-26258,40848.0
C-7597,45040.0
C-29895,56832.0
C-1519,62096.0
C-37590,109376.0
C-18931,170560.0
C-10989,74880.0
C-5345,58816.0
C-28087,26928.0
C-3593,44752.0
C-21482,64896.0
C-36998,36016.0
C-29828,30896.0
C-8924,112048.0
C-18318,58448.0
C-28919,24208.0
C-6300,182768.0
C-19045,0.0
C-47244,0.0
C-3813,0.0
C-9410,60544.0
C-18688,0.0
C-28819,0.0
C-37548,0.0
C-17576,50256.0
C-41448,70784.0
C-44453,0.0
C-47121,56944.0
C-18644,110176.0
C-31096,46352.0
C-4325,34576.0
C-11150,14848.0
C-47399,0.0
C-11854,123008.0
C-9960,27904.0
C-6389,69488.0
C-36965,0.0
C-17652,25136.0
C-49875,14032.0
C-9387,90032.0
C-36141,23520.0
C-31672,47024.0
C-31174,101408.0
C-39123,69168.0
C-36981,56112.0
C-38636,72208.0
C-19146,7088.0
C-1646,23808.0
C-12204,89520.0
C-3963,15696.0
C-48599,101200.0
C-40535,135792.0
C-49003,38864.0
C-25917,21664.0
C-27572,180736.0
C-8879,97552.0
C-12492,113728.0
C-33357,136736.0
C-6624,75024.0
C-15322,49216.0
C-36286,22448.0
C-44449,0.0
C-45203,0.0
C-27721,138288.0
C-12668,57168.0
C-38966,90496.0
C-1827,96784.0
C-5576,40352.0
C-21883,29072.0
C-18490,24480.0
C-2551,16736.0
C-29081,41184.0
C-27653,51696.0
C-23738,41664.0
C-33181,0.0
C-17872,115088.0
C-36224,43440.0
C-9959,0.0
C-15142,23280.0
C-23480,133248.0
C-28252,90080.0
C-47180,0.0
C-3908,0.0
C-20072,71808.0
C-3490,25248.0
C-45924,185552.0
C-18345,0.0
C-21890,208224.0
C-13936,45584.0
C-30976,23024.0
C-38402,60400.0
C-4704,127408.0
C-24827,37056.0
C-311,0.0
C-12006,144912.0
C-21646,44688.0
C-17666,86384.0
C-8625,14864.0
C-45906,57248.0
C-14530,86448.0
C-15904,69712.0
C-24650,63600.0
C-33618,131888.0
C-14982,43824.0
C-18535,34784.0
C-47517,19520.0
C-41714,20704.0
C-44540,44016.0
C-38287,0.0
C-43591,0.0
C-3750,70928.0
C-10123,78432.0
C-29823,63728.0
C-706,105584.0
C-43771,0.0
C-30935,25808.0
C-9409,28016.0
C-32052,0.0
C-21291,64768.0
C-12533,0.0
C-45066,57392.0
C-18952,21200.0
C-33598,0.0
C-41516,28736.0
C-20630,91344.0
C-40828,52560.0
C-23090,103920.0
C-36146,38032.0
C-30167,84384.0
C-10,28160.0
C-42182,0.0
C-7259,0.0
C-32266,41312.0
C-41613,51504.0
C-28771,0.0
C-10650,109040.0
C-33635,25472.0
C-8473,123984.0
C-26093,22320.0
C-10401,20832.0
C-9256,0.0
C-22384,27632.0
C-45099,0.0
C-22137,24048.0
C-31747,0.0
C-10264,0.0
C-22593,84784.0
C-6457,19696.0
C-49382,64272.0
